"ID","MonthlyIncome"
1093,9413.08747081304
1094,5836.86587909414
1095,5807.74198557374
1096,5865.98977261454
1097,2313.66674337099
1098,2504.94245142717
1099,2470.16504996241
1100,5924.23755965534
1101,18246.0657321946
1102,5865.98977261454
1103,6011.60924021654
1104,11303.9996651426
1105,2470.16504996241
1106,2470.16504996241
1107,2452.77634923003
1108,5924.23755965534
1109,5836.86587909414
1110,5807.74198557374
1111,6069.85702725735
1112,9715.63342190576
1113,9791.26990967894
1114,6157.22870781855
1115,10547.6347874108
1116,2470.16504996241
1117,6157.22870781855
1118,5924.23755965534
1119,10471.9982996376
1120,2470.16504996241
1121,10169.4523485448
1122,14978.4717764121
1123,5924.23755965534
1124,14367.7263662823
1125,2574.4972543567
1126,2591.88595508908
1127,2504.94245142717
1128,5895.11366613494
1129,14367.7263662823
1130,2539.71985289193
1131,9337.45098303985
1132,14245.5772842563
1133,5924.23755965534
1134,2539.71985289193
1135,2435.38764849765
1136,2504.94245142717
1137,2313.66674337099
1138,5924.23755965534
1139,9942.54288522531
1140,13390.5337100746
1141,5924.23755965534
1142,5924.23755965534
1143,10698.9077629571
1144,5749.49419853294
1145,6040.73313373695
1146,5865.98977261454
1147,5807.74198557374
1148,2539.71985289193
1149,2557.10855362432
1150,5953.36145317574
1151,2539.71985289193
1152,5865.98977261454
1153,6215.47649485935
1154,2591.88595508908
1155,6098.98092077775
1156,14245.5772842563
1157,2522.33115215955
1158,6069.85702725735
1159,2539.71985289193
1160,5836.86587909414
1161,2504.94245142717
1162,9413.08747081304
1163,2417.99894776527
1164,9564.3604463594
1165,2470.16504996241
1166,2574.4972543567
1167,9715.63342190576
1168,5807.74198557374
1169,2504.94245142717
1170,2470.16504996241
